issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
737,phase2_exploration,B07,BUSINESS,WARN,session,session2145|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
738,phase2_exploration,B07,BUSINESS,WARN,session,session2149|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 27 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
739,phase2_exploration,B07,BUSINESS,WARN,session,session2156|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
740,phase2_exploration,B07,BUSINESS,WARN,session,session2166|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
741,phase2_exploration,B07,BUSINESS,WARN,session,session2180|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 18 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
742,phase2_exploration,B07,BUSINESS,WARN,session,session2182|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
743,phase2_exploration,B07,BUSINESS,WARN,session,session2183|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
744,phase2_exploration,B07,BUSINESS,WARN,session,session2185|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
745,phase2_exploration,B07,BUSINESS,WARN,session,session2200|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 14 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
746,phase2_exploration,B07,BUSINESS,WARN,session,session2204|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
747,phase2_exploration,B07,BUSINESS,WARN,session,session2211|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
748,phase2_exploration,B07,BUSINESS,WARN,session,session2218|registered_export,registered_export,registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 46 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
749,phase2_exploration,B07,BUSINESS,WARN,session,session2221|registered_export,registered_export,registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 3033 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
750,phase2_exploration,B07,BUSINESS,WARN,session,session2226|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 13 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
751,phase2_exploration,B07,BUSINESS,WARN,session,session2230|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 30 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
752,phase2_exploration,B07,BUSINESS,WARN,session,session2231|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
753,phase2_exploration,B07,BUSINESS,WARN,session,session2235|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
754,phase2_exploration,B07,BUSINESS,WARN,session,session2236|registered_export,registered_export,registered_2020-11-16_2020-11-20.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
755,phase2_exploration,B07,BUSINESS,WARN,session,session2237|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
756,phase2_exploration,B07,BUSINESS,WARN,session,session2243|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
757,phase2_exploration,B07,BUSINESS,WARN,session,session2245|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 10 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
758,phase2_exploration,B07,BUSINESS,WARN,session,session2251|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 32 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
759,phase2_exploration,B07,BUSINESS,WARN,session,session2254|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 14 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
760,phase2_exploration,B07,BUSINESS,WARN,session,session2257|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 27 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
761,phase2_exploration,B07,BUSINESS,WARN,session,session2258|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
762,phase2_exploration,B07,BUSINESS,WARN,session,session2260|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
763,phase2_exploration,B07,BUSINESS,WARN,session,session2268|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
764,phase2_exploration,B07,BUSINESS,WARN,session,session2274|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
765,phase2_exploration,B07,BUSINESS,WARN,session,session2286|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 33 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
766,phase2_exploration,B07,BUSINESS,WARN,session,session2297|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 14 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
767,phase2_exploration,B07,BUSINESS,WARN,session,session2305|registered_export,registered_export,registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 2203 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
768,phase2_exploration,B07,BUSINESS,WARN,session,session2311|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 24 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
769,phase2_exploration,B07,BUSINESS,WARN,session,session2316|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
770,phase2_exploration,B07,BUSINESS,WARN,session,session2321|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
771,phase2_exploration,B07,BUSINESS,WARN,session,session2322|registered_export,registered_export,registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
772,phase2_exploration,B07,BUSINESS,WARN,session,session2323|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
773,phase2_exploration,B07,BUSINESS,WARN,session,session2325|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 36 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
774,phase2_exploration,B07,BUSINESS,WARN,session,session2327|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
775,phase2_exploration,B07,BUSINESS,WARN,session,session2329|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
776,phase2_exploration,B07,BUSINESS,WARN,session,session2338|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
777,phase2_exploration,B07,BUSINESS,WARN,session,session2350|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
778,phase2_exploration,B07,BUSINESS,WARN,session,session2351|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 32 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
779,phase2_exploration,B07,BUSINESS,WARN,session,session2386|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 15 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
780,phase2_exploration,B07,BUSINESS,WARN,session,session239|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
781,phase2_exploration,B07,BUSINESS,WARN,session,session2393|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
782,phase2_exploration,B07,BUSINESS,WARN,session,session2394|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
783,phase2_exploration,B07,BUSINESS,WARN,session,session2398|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
784,phase2_exploration,B07,BUSINESS,WARN,session,session2403|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
785,phase2_exploration,B07,BUSINESS,WARN,session,session2406|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 10 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
786,phase2_exploration,B07,BUSINESS,WARN,session,session2410|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 36 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
787,phase2_exploration,B07,BUSINESS,WARN,session,session2412|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
788,phase2_exploration,B07,BUSINESS,WARN,session,session2418|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 24 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
789,phase2_exploration,B07,BUSINESS,WARN,session,session2437|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
790,phase2_exploration,B07,BUSINESS,WARN,session,session2447|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
791,phase2_exploration,B07,BUSINESS,WARN,session,session2457|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
792,phase2_exploration,B07,BUSINESS,WARN,session,session2480|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
793,phase2_exploration,B07,BUSINESS,WARN,session,session2497|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
794,phase2_exploration,B07,BUSINESS,WARN,session,session2511|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
795,phase2_exploration,B07,BUSINESS,WARN,session,session252|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 11 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
796,phase2_exploration,B07,BUSINESS,WARN,session,session2521|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 31 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
797,phase2_exploration,B07,BUSINESS,WARN,session,session2523|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
798,phase2_exploration,B07,BUSINESS,WARN,session,session2524|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 21 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
799,phase2_exploration,B07,BUSINESS,WARN,session,session2538|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 2329 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
