issue_id,run_id,rule_id,category,severity,entity_type,entity_id,population,source_file,message,handling,business_consequence
780,exploration,B07,BUSINESS,WARN,session,session239|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
781,exploration,B07,BUSINESS,WARN,session,session2393|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
782,exploration,B07,BUSINESS,WARN,session,session2394|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
783,exploration,B07,BUSINESS,WARN,session,session2398|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
784,exploration,B07,BUSINESS,WARN,session,session2403|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
785,exploration,B07,BUSINESS,WARN,session,session2406|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 10 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
786,exploration,B07,BUSINESS,WARN,session,session2410|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 36 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
787,exploration,B07,BUSINESS,WARN,session,session2412|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
788,exploration,B07,BUSINESS,WARN,session,session2418|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 24 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
789,exploration,B07,BUSINESS,WARN,session,session2437|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
790,exploration,B07,BUSINESS,WARN,session,session2447|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
791,exploration,B07,BUSINESS,WARN,session,session2457|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
792,exploration,B07,BUSINESS,WARN,session,session2480|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
793,exploration,B07,BUSINESS,WARN,session,session2497|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
794,exploration,B07,BUSINESS,WARN,session,session2511|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
795,exploration,B07,BUSINESS,WARN,session,session252|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 11 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
796,exploration,B07,BUSINESS,WARN,session,session2521|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 31 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
797,exploration,B07,BUSINESS,WARN,session,session2523|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 2 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
798,exploration,B07,BUSINESS,WARN,session,session2524|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 21 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
799,exploration,B07,BUSINESS,WARN,session,session2538|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 2329 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
800,exploration,B07,BUSINESS,WARN,session,session2540|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 43 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
801,exploration,B07,BUSINESS,WARN,session,session2543|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 35 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
802,exploration,B07,BUSINESS,WARN,session,session2568|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 35 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
803,exploration,B07,BUSINESS,WARN,session,session2570|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
804,exploration,B07,BUSINESS,WARN,session,session2572|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
805,exploration,B07,BUSINESS,WARN,session,session2587|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 27 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
806,exploration,B07,BUSINESS,WARN,session,session2591|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
807,exploration,B07,BUSINESS,WARN,session,session2606|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 19 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
808,exploration,B07,BUSINESS,WARN,session,session2610|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 19 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
809,exploration,B07,BUSINESS,WARN,session,session2611|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 9 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
810,exploration,B07,BUSINESS,WARN,session,session2612|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 21 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
811,exploration,B07,BUSINESS,WARN,session,session2623|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 27 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
812,exploration,B07,BUSINESS,WARN,session,session2626|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 14 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
813,exploration,B07,BUSINESS,WARN,session,session2632|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 22 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
814,exploration,B07,BUSINESS,WARN,session,session264|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
815,exploration,B07,BUSINESS,WARN,session,session2649|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
816,exploration,B07,BUSINESS,WARN,session,session2655|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 10 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
817,exploration,B07,BUSINESS,WARN,session,session2669|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
818,exploration,B07,BUSINESS,WARN,session,session2675|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 8 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
819,exploration,B07,BUSINESS,WARN,session,session2679|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
820,exploration,B07,BUSINESS,WARN,session,session268|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 2640 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
821,exploration,B07,BUSINESS,WARN,session,session2689|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
822,exploration,B07,BUSINESS,WARN,session,session269|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
823,exploration,B07,BUSINESS,WARN,session,session2706|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 31 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
824,exploration,B07,BUSINESS,WARN,session,session2708|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
825,exploration,B07,BUSINESS,WARN,session,session2709|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
826,exploration,B07,BUSINESS,WARN,session,session2710|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 18 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
827,exploration,B07,BUSINESS,WARN,session,session2723|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
828,exploration,B07,BUSINESS,WARN,session,session2727|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
829,exploration,B07,BUSINESS,WARN,session,session2738|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
830,exploration,B07,BUSINESS,WARN,session,session2745|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
831,exploration,B07,BUSINESS,WARN,session,session2748|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 44 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
832,exploration,B07,BUSINESS,WARN,session,session275|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
833,exploration,B07,BUSINESS,WARN,session,session2754|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 4 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
834,exploration,B07,BUSINESS,WARN,session,session2755|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
835,exploration,B07,BUSINESS,WARN,session,session277|non_registered_export,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,"derived_selected_meal_weight_g 30 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
836,exploration,B07,BUSINESS,WARN,session,session2777|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 1 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
837,exploration,B07,BUSINESS,WARN,session,session2780|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
838,exploration,B07,BUSINESS,WARN,session,session2781|non_registered_export,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,"derived_selected_meal_weight_g 3 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
839,exploration,B07,BUSINESS,WARN,session,session2787|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 6 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
840,exploration,B07,BUSINESS,WARN,session,session2793|non_registered_export,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,"derived_selected_meal_weight_g 7 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
841,exploration,B07,BUSINESS,WARN,session,session2795|non_registered_export,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,"derived_selected_meal_weight_g 5 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
842,exploration,B07,BUSINESS,WARN,session,session2800|non_registered_export,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,"derived_selected_meal_weight_g 24 outside [50, 2200]",FLAG; kept,extreme sessions influence P90
