validation_issue_id,run_id,rule_id,category,severity,handling,quarantine,entity_type,entity_id,session_key,event_id,population,source_snapshot_id,source_file,lineage_basis,source_row_lineage,observed_value,expected_condition,description,business_consequence
vi-c8e73c31bf2f,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2012|non_registered_export,session2012|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#102;non_registered_2020-11-09_2020-11-15.csv#103,45 g,50 <= weight <= 2200 g,"session weight 45 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-617dce8bd4f9,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2013|non_registered_export,session2013|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#794,5 g,50 <= weight <= 2200 g,"session weight 5 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-ff7e29a29a8f,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2019|non_registered_export,session2019|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1219,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-d5c09e0af564,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2020|non_registered_export,session2020|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#239,7 g,50 <= weight <= 2200 g,"session weight 7 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-d94629e95aa9,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2026|non_registered_export,session2026|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#429,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-f10e45b12350,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session203|non_registered_export,session203|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#796;non_registered_2020-10-05_2020-10-18.csv#797;non_registered_2020-10-05_2020-10-18.csv#798,43 g,50 <= weight <= 2200 g,"session weight 43 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-81636742cb2b,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2053|non_registered_export,session2053|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#435,15 g,50 <= weight <= 2200 g,"session weight 15 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-a8781cd38864,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2076|non_registered_export,session2076|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#261,35 g,50 <= weight <= 2200 g,"session weight 35 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-327c66dd7b6e,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2077|non_registered_export,session2077|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#531,43 g,50 <= weight <= 2200 g,"session weight 43 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-1bcc216315f2,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2084|non_registered_export,session2084|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#360,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-1189757919fe,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session208|non_registered_export,session208|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#377,1 g,50 <= weight <= 2200 g,"session weight 1 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-2d803418799e,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session209|non_registered_export,session209|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,SESSION_EVENT_ROWS,non_registered_2020-11-09_2020-11-15.csv#476;non_registered_2020-11-09_2020-11-15.csv#477,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-64bf4205c0b8,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2112|non_registered_export,session2112|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#695;non_registered_2020-10-19_2020-10-25.csv#696;non_registered_2020-10-19_2020-10-25.csv#697,38 g,50 <= weight <= 2200 g,"session weight 38 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-70c2e9ac233a,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2145|non_registered_export,session2145|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#299;non_registered_2020-10-25_2020-10-31.csv#300,4 g,50 <= weight <= 2200 g,"session weight 4 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-585a4fac0aa4,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2149|non_registered_export,session2149|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#171,27 g,50 <= weight <= 2200 g,"session weight 27 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-6e7c9fe5c3d5,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2156|non_registered_export,session2156|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#404,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-be962e367db3,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2166|non_registered_export,session2166|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1261,6 g,50 <= weight <= 2200 g,"session weight 6 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-0efdcbaa38aa,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2180|non_registered_export,session2180|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#353;non_registered_2020-10-19_2020-10-25.csv#354,18 g,50 <= weight <= 2200 g,"session weight 18 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-3d9d0c0bf280,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2182|non_registered_export,session2182|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#13,1 g,50 <= weight <= 2200 g,"session weight 1 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-160584da6198,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2183|non_registered_export,session2183|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#114,1 g,50 <= weight <= 2200 g,"session weight 1 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-468a32cd990e,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2185|non_registered_export,session2185|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#19,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-c547cdbaf6d9,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session21|non_registered_export,session21|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#111,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-41d3f75389e5,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2200|non_registered_export,session2200|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#755,14 g,50 <= weight <= 2200 g,"session weight 14 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-b670b45e81d0,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2204|non_registered_export,session2204|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#708,2 g,50 <= weight <= 2200 g,"session weight 2 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-a00fc8b67da4,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2211|non_registered_export,session2211|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#529,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-634bb0b4ffb4,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2226|non_registered_export,session2226|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,SESSION_EVENT_ROWS,non_registered_2020-11-02_2020-11-08.csv#293;non_registered_2020-11-02_2020-11-08.csv#294,13 g,50 <= weight <= 2200 g,"session weight 13 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-9294b434d733,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2230|non_registered_export,session2230|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#293;non_registered_2020-10-19_2020-10-25.csv#294,30 g,50 <= weight <= 2200 g,"session weight 30 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-cb08d824da01,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2231|non_registered_export,session2231|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#434,5 g,50 <= weight <= 2200 g,"session weight 5 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-9ad2c96bf053,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2235|non_registered_export,session2235|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,SESSION_EVENT_ROWS,non_registered_2020-10-25_2020-10-31.csv#113;non_registered_2020-10-25_2020-10-31.csv#114,7 g,50 <= weight <= 2200 g,"session weight 7 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-d9becc98f7ed,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2237|non_registered_export,session2237|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,SESSION_EVENT_ROWS,non_registered_2020-10-05_2020-10-18.csv#1139,3 g,50 <= weight <= 2200 g,"session weight 3 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-a4957f053bb0,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2243|non_registered_export,session2243|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#395;non_registered_2020-10-19_2020-10-25.csv#396,5 g,50 <= weight <= 2200 g,"session weight 5 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
vi-7f909525ae30,val-f0bbad162772,B07,BUSINESS,WARN,FLAG,false,session,session2245|non_registered_export,session2245|non_registered_export,,non_registered_export,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,SESSION_EVENT_ROWS,non_registered_2020-10-19_2020-10-25.csv#684;non_registered_2020-10-19_2020-10-25.csv#685,10 g,50 <= weight <= 2200 g,"session weight 10 g is outside the diagnostic range (review needed, not automatically invalid)",extreme sessions influence the upper percentile; kept
