session_key,session_id,population,source_files,events_staged,events_counted,exact_repeats_excluded,first_weighing_local,service_date,span_s,rule_weight_sum_g,distinct_identification_values,tray_count,in_both_populations,quarantined,quarantine_rule_ids,error_rule_ids,warn_rule_ids,info_rule_ids,session_level_warn,event_level_warn,low_observed_volume_day,volume_irregularity_day
session2459|registered_export,session2459,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-27T12:18:02,2020-10-27,66,403,1,1,false,false,,,,B03,false,false,false,false
session245|registered_export,session245,registered_export,registered_2020_10_05-2020_10_18.csv,7,7,0,2020-10-14T10:33:05,2020-10-14,96,1521,1,1,false,false,,,,B05,false,false,false,false
session2460|registered_export,session2460,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T11:16:41,2020-10-19,45,645,1,1,false,false,,,,,false,false,false,false
session2461|non_registered_export,session2461,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-06T13:01:24,2020-10-06,46,1038,1,1,false,false,,,,B03,false,false,false,false
session2462|non_registered_export,session2462,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-14T12:45:01,2020-10-14,0,198,1,1,false,false,,,,,false,false,false,false
session2463|registered_export,session2463,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-10T11:20:25,2020-11-10,52,107,1,1,false,false,,,,,false,false,false,false
session2464|registered_export,session2464,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T11:36:41,2020-11-10,48,369,1,1,false,false,,,,,false,false,false,false
session2465|registered_export,session2465,registered_export,registered_2020-11-02_2020-11-08.csv,8,8,0,2020-11-04T11:33:33,2020-11-04,119,418,1,1,false,false,,,,B05,false,false,false,false
session2466|registered_export,session2466,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T11:40:01,2020-10-27,82,992,1,1,false,false,,,,B05,false,false,false,false
session2467|non_registered_export,session2467,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-07T11:02:07,2020-10-07,64,171,1,1,false,false,,,,,false,false,false,false
session2468|non_registered_export,session2468,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-22T11:20:31,2020-10-22,78,586,1,1,false,false,,,,,false,false,false,false
session2469|registered_export,session2469,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T12:28:25,2020-10-19,57,692,1,1,false,false,,,,,false,false,false,false
session246|registered_export,session246,registered_export,registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-28T10:35:44,2020-10-28,42,957,1,1,false,false,,,,,false,false,false,false
session2470|non_registered_export,session2470,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-03T11:18:34,2020-11-03,33,594,1,1,false,false,,,,,false,false,false,false
session2471|registered_export,session2471,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-06T10:54:33,2020-11-06,43,275,1,1,false,false,,,,,false,false,false,true
session2472|registered_export,session2472,registered_export,registered_2020_10_05-2020_10_18.csv,8,8,0,2020-10-07T11:25:02,2020-10-07,83,1639,1,1,false,false,,,,B03;B05,false,false,false,false
session2473|non_registered_export,session2473,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-11T11:00:48,2020-11-11,38,1254,1,1,false,false,,,,,false,false,false,false
session2474|registered_export,session2474,registered_export,registered_2020-10-25_2020-10-31.csv,3,3,0,2020-10-28T12:36:50,2020-10-28,55,268,1,1,false,false,,,,,false,false,false,false
session2475|registered_export,session2475,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T10:41:19,2020-10-19,40,616,1,1,false,false,,,,B05,false,false,false,false
session2476|non_registered_export,session2476,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-13T13:07:44,2020-11-13,12,174,1,1,false,false,,,,,false,false,false,false
session2477|registered_export,session2477,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-10T11:39:18,2020-11-10,65,1173,1,1,false,false,,,,,false,false,false,false
session2478|non_registered_export,session2478,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-06T13:15:23,2020-11-06,0,825,1,1,false,false,,,,,false,false,false,false
session2479|registered_export,session2479,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-26T10:34:50,2020-10-26,87,560,1,1,false,false,,,,,false,false,false,false
session247|non_registered_export,session247,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-12T11:24:16,2020-11-12,69,2123,1,1,false,false,,,,,false,false,false,false
session2480|non_registered_export,session2480,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-07T11:16:53,2020-10-07,0,5,1,1,false,false,,,B07,,true,false,false,false
session2481|non_registered_export,session2481,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,2,2,0,2020-10-30T10:29:55,2020-10-30,55,444,1,1,false,false,,,,,false,false,false,false
session2482|registered_export,session2482,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-03T10:33:20,2020-11-03,80,103,1,1,false,false,,,,B03,false,false,false,false
session2483|registered_export,session2483,registered_export,registered_2020_10_05-2020_10_18.csv,4,4,0,2020-10-14T11:40:12,2020-10-14,50,364,1,1,false,false,,,,,false,false,false,false
session2484|non_registered_export,session2484,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-05T11:54:32,2020-11-05,36,207,1,1,false,false,,,,,false,false,false,false
session2485|non_registered_export,session2485,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,2,2,0,2020-11-12T11:37:41,2020-11-12,49,911,1,1,false,false,,,,,false,false,false,false
session2486|registered_export,session2486,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-20T11:15:09,2020-10-20,50,564,1,1,false,false,,,,,false,false,false,false
session2487|registered_export,session2487,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-12T11:05:26,2020-10-12,82,1049,1,1,false,false,,,,B03,false,false,false,false
session2488|non_registered_export,session2488,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,1,1,0,2020-11-05T10:30:45,2020-11-05,0,139,1,1,false,false,,,,,false,false,false,false
session2489|non_registered_export,session2489,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-02T11:19:47,2020-11-02,20,240,1,1,false,false,,,,,false,false,false,false
session248|non_registered_export,session248,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-20T10:26:28,2020-10-20,60,1468,1,1,false,false,,,,,false,false,false,false
session2490|registered_export,session2490,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-04T10:33:30,2020-11-04,47,426,1,1,false,false,,,,,false,false,false,false
session2491|non_registered_export,session2491,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,6,6,0,2020-10-08T12:10:17,2020-10-08,63,549,1,1,false,false,,,,,false,false,false,false
session2492|registered_export,session2492,registered_export,registered_2020-10-19_2020-10-25.csv,4,4,0,2020-10-19T10:32:06,2020-10-19,44,653,1,1,false,false,,,,,false,false,false,false
session2493|non_registered_export,session2493,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T12:16:31,2020-11-09,74,716,1,1,false,false,,,,,false,false,false,false
session2494|non_registered_export,session2494,non_registered_export,non_registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-12T11:02:56,2020-11-12,74,457,1,1,false,false,,,,,false,false,false,false
session2495|non_registered_export,session2495,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-05T10:38:59,2020-10-05,40,69,1,1,false,false,,,,,false,false,false,false
session2496|non_registered_export,session2496,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-04T12:26:12,2020-11-04,22,135,1,1,false,false,,,,,false,false,false,false
session2497|non_registered_export,session2497,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-14T11:54:17,2020-10-14,0,9,1,1,false,false,,,B07,,true,false,false,false
session2498|registered_export,session2498,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-10T11:16:19,2020-11-10,86,524,1,1,false,false,,,,,false,false,false,false
session2499|non_registered_export,session2499,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-04T12:28:00,2020-11-04,15,119,1,1,false,false,,,,,false,false,false,false
session249|registered_export,session249,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-09T10:58:03,2020-11-09,71,453,1,1,false,false,,,,,false,false,false,false
session24|non_registered_export,session24,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-27T11:49:53,2020-10-27,113,451,1,1,false,false,,,,,false,false,false,false
session2500|registered_export,session2500,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-28T11:19:59,2020-10-28,86,454,1,1,false,false,,,,,false,false,false,false
session2501|registered_export,session2501,registered_export,registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-06T10:34:59,2020-11-06,53,382,1,1,false,false,,,,,false,false,false,true
session2502|registered_export,session2502,registered_export,registered_2020_10_05-2020_10_18.csv,6,6,0,2020-10-14T12:00:27,2020-10-14,67,566,1,1,false,false,,,,,false,false,false,false
session2503|registered_export,session2503,registered_export,registered_2020-11-09_2020-11-15.csv,4,4,0,2020-11-09T10:47:36,2020-11-09,56,736,1,1,false,false,,,,,false,false,false,false
session2504|registered_export,session2504,registered_export,registered_2020-11-02_2020-11-08.csv,4,4,0,2020-11-04T11:29:40,2020-11-04,75,1854,1,1,false,false,,,,,false,false,false,false
session2505|non_registered_export,session2505,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,3,3,0,2020-11-03T12:04:30,2020-11-03,124,448,1,1,false,false,,,,,false,false,false,false
session2506|registered_export,session2506,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-13T11:00:02,2020-10-13,86,354,1,1,false,false,,,,,false,false,false,false
session2507|registered_export,session2507,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-09T11:40:30,2020-11-09,79,654,1,1,false,false,,,,B03;B05,false,false,false,false
session2508|registered_export,session2508,registered_export,registered_2020-10-19_2020-10-25.csv,5,5,0,2020-10-19T11:07:20,2020-10-19,52,483,1,1,false,false,,,,,false,false,false,false
session2509|non_registered_export,session2509,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-30T10:43:42,2020-10-30,0,955,1,1,false,false,,,,,false,false,false,false
session250|non_registered_export,session250,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-09T12:45:15,2020-10-09,20,265,1,1,false,false,,,,,false,false,false,false
session2510|registered_export,session2510,registered_export,registered_2020_10_05-2020_10_18.csv,7,7,0,2020-10-06T11:11:01,2020-10-06,89,1665,1,1,false,false,,,,B05,false,false,false,false
session2511|non_registered_export,session2511,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-08T10:58:38,2020-10-08,0,5,1,1,false,false,,,B07,,true,false,false,false
session2512|registered_export,session2512,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-09T10:41:57,2020-11-09,43,347,1,1,false,false,,,,,false,false,false,false
session2513|registered_export,session2513,registered_export,registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-27T10:33:05,2020-10-27,81,422,1,1,false,false,,,,,false,false,false,false
session2514|registered_export,session2514,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-14T10:33:08,2020-10-14,78,501,1,1,false,false,,,,,false,false,false,false
session2515|non_registered_export,session2515,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,2,2,0,2020-10-19T11:45:21,2020-10-19,6,58,1,1,false,false,,,,,false,false,false,false
session2516|registered_export,session2516,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-13T10:39:38,2020-10-13,66,394,1,1,false,false,,,,,false,false,false,false
session2517|registered_export,session2517,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T11:38:59,2020-11-03,93,602,1,1,false,false,,,,,false,false,false,false
session2518|registered_export,session2518,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-05T11:14:44,2020-10-05,62,1225,1,1,false,false,,,,,false,false,false,false
session2519|registered_export,session2519,registered_export,registered_2020-11-09_2020-11-15.csv,6,6,0,2020-11-13T11:07:21,2020-11-13,62,861,1,1,false,false,,,,,false,false,true,false
session251|registered_export,session251,registered_export,registered_2020-10-19_2020-10-25.csv,6,6,0,2020-10-19T10:36:21,2020-10-19,77,351,1,1,false,false,,,,,false,false,false,false
session2520|non_registered_export,session2520,non_registered_export,non_registered_2020-11-02_2020-11-08.csv,2,2,0,2020-11-05T12:37:24,2020-11-05,24,232,1,1,false,false,,,,,false,false,false,false
session2521|non_registered_export,session2521,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,1,1,0,2020-10-27T12:02:50,2020-10-27,0,31,1,1,false,false,,,B07,,true,false,false,false
session2522|registered_export,session2522,registered_export,registered_2020-11-09_2020-11-15.csv,3,3,0,2020-11-09T12:00:31,2020-11-09,53,665,1,1,false,false,,,,,false,false,false,false
session2523|non_registered_export,session2523,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-09T12:08:06,2020-10-09,0,2,1,1,false,false,,,B07,B03,true,false,false,false
session2524|non_registered_export,session2524,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,2,2,0,2020-10-08T10:52:27,2020-10-08,14,21,1,1,false,false,,,B07,,true,false,false,false
session2525|registered_export,session2525,registered_export,registered_2020-11-16_2020-11-20.csv,5,5,0,2020-11-20T12:23:15,2020-11-20,84,1411,1,1,false,false,,,,,false,false,false,true
session2526|registered_export,session2526,registered_export,registered_2020-11-02_2020-11-08.csv,5,5,0,2020-11-03T10:40:39,2020-11-03,80,505,1,1,false,false,,,,,false,false,false,false
session2527|registered_export,session2527,registered_export,registered_2020-10-25_2020-10-31.csv,6,6,0,2020-10-28T11:00:05,2020-10-28,74,502,1,1,false,false,,,,,false,false,false,false
session2528|registered_export,session2528,registered_export,registered_2020_10_05-2020_10_18.csv,5,5,0,2020-10-12T10:48:24,2020-10-12,78,507,1,1,false,false,,,,,false,false,false,false
session2529|registered_export,session2529,registered_export,registered_2020-10-25_2020-10-31.csv,5,5,0,2020-10-27T12:09:54,2020-10-27,69,481,1,1,false,false,,,,B03;B05,false,false,false,false
session252|non_registered_export,session252,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,1,1,0,2020-10-13T11:38:52,2020-10-13,0,11,1,1,false,false,,,B07,,true,false,false,false
session2530|non_registered_export,session2530,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,7,7,0,2020-10-30T11:47:10,2020-10-30,89,327,1,1,false,false,,,,B05,false,false,false,false
session2531|registered_export,session2531,registered_export,registered_2020-11-09_2020-11-15.csv,5,5,0,2020-11-09T12:06:47,2020-11-09,46,514,1,1,false,false,,,,,false,false,false,false
session2532|non_registered_export,session2532,non_registered_export,non_registered_2020-10-25_2020-10-31.csv,4,4,0,2020-10-30T11:26:28,2020-10-30,49,171,1,1,false,false,,,,,false,false,false,false
session2533|non_registered_export,session2533,non_registered_export,non_registered_2020-10-19_2020-10-25.csv,1,1,0,2020-10-23T11:25:40,2020-10-23,0,71,1,1,false,false,,,,,false,false,false,false
session2534|non_registered_export,session2534,non_registered_export,non_registered_2020-10-05_2020-10-18.csv,4,4,0,2020-10-12T13:20:02,2020-10-12,70,621,1,1,false,false,,,,B05,false,false,false,false
