session_key,session_id,population,is_primary_population,source_snapshot_id,source_files,tray_id,service_date,first_weighing_local,first_weighing_utc,last_weighing_local,last_weighing_utc,identification_time_local,identification_time_utc,session_span_s,session_duration_minutes,event_count,modellable_event_count,duplicate_excluded_event_count,quarantined_event_count,derived_selected_meal_weight_g,distinct_component_count,distinct_raw_component_count,distinct_component_count_status,identity_conflict,is_quarantined,quarantine_rule_ids,core_ready,max_validation_severity,validation_error_rule_ids,validation_warn_rule_ids,has_session_warn,has_event_warn,quality_status,weather_hour_utc,weather_fmisid,weather_join_status,weather_matched,weather_r_1h_null,weather_ri_10min_null
session2121|registered_export,session2121,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray535,2020-10-13,2020-10-13T11:52:46,2020-10-13T08:52:46Z,2020-10-13T11:54:10,2020-10-13T08:54:10Z,2020-10-13T11:55:28,2020-10-13T08:55:28Z,84,1.4,6,6,0,0,560,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session2122|non_registered_export,session2122,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray88,2020-10-29,2020-10-29T11:56:48,2020-10-29T09:56:48Z,2020-10-29T11:57:10,2020-10-29T09:57:10Z,2020-10-29T11:59:21,2020-10-29T09:59:21Z,22,0.366667,3,3,0,0,181,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-29T10:00:00Z,100949,MATCHED,true,false,false
session2123|registered_export,session2123,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray178,2020-10-05,2020-10-05T11:31:25,2020-10-05T08:31:25Z,2020-10-05T11:32:05,2020-10-05T08:32:05Z,2020-10-05T11:32:50,2020-10-05T08:32:50Z,40,0.666667,4,4,0,0,555,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-05T09:00:00Z,100949,MATCHED,true,false,false
session2124|non_registered_export,session2124,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray482,2020-11-03,2020-11-03T10:31:54,2020-11-03T08:31:54Z,2020-11-03T10:33:16,2020-11-03T08:33:16Z,2020-11-03T10:33:39,2020-11-03T08:33:39Z,82,1.366667,5,5,0,0,349,5,5,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-11-03T09:00:00Z,100949,MATCHED,true,false,false
session2125|registered_export,session2125,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray567,2020-10-27,2020-10-27T11:10:23,2020-10-27T09:10:23Z,2020-10-27T11:11:36,2020-10-27T09:11:36Z,2020-10-27T11:12:30,2020-10-27T09:12:30Z,73,1.216667,5,5,0,0,365,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-27T10:00:00Z,100949,MATCHED,true,false,false
session2126|non_registered_export,session2126,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray678,2020-10-05,2020-10-05T10:47:45,2020-10-05T07:47:45Z,2020-10-05T10:48:33,2020-10-05T07:48:33Z,2020-10-05T10:49:40,2020-10-05T07:49:40Z,48,0.8,5,5,0,0,498,5,5,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-05T08:00:00Z,100949,MATCHED,true,false,false
session2127|registered_export,session2127,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray244,2020-10-28,2020-10-28T11:45:13,2020-10-28T09:45:13Z,2020-10-28T11:46:04,2020-10-28T09:46:04Z,2020-10-28T11:46:55,2020-10-28T09:46:55Z,51,0.85,5,5,0,0,391,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-28T10:00:00Z,100949,MATCHED,true,false,false
session2128|registered_export,session2128,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray112,2020-11-10,2020-11-10T11:04:33,2020-11-10T09:04:33Z,2020-11-10T11:04:55,2020-11-10T09:04:55Z,2020-11-10T11:06:13,2020-11-10T09:06:13Z,22,0.366667,3,3,0,0,695,3,3,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-10T10:00:00Z,100949,MATCHED,true,false,false
session2129|registered_export,session2129,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray266,2020-10-13,2020-10-13T11:10:06,2020-10-13T08:10:06Z,2020-10-13T11:11:16,2020-10-13T08:11:16Z,2020-10-13T11:12:06,2020-10-13T08:12:06Z,70,1.166667,6,6,0,0,1208,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session212|registered_export,session212,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray440,2020-11-11,2020-11-11T11:37:03,2020-11-11T09:37:03Z,2020-11-11T11:39:23,2020-11-11T09:39:23Z,2020-11-11T11:40:08,2020-11-11T09:40:08Z,140,2.333333,8,8,0,0,1891,6,6,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-11-11T10:00:00Z,100949,MATCHED,true,false,false
session2130|registered_export,session2130,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray576,2020-10-14,2020-10-14T11:07:24,2020-10-14T08:07:24Z,2020-10-14T11:08:27,2020-10-14T08:08:27Z,2020-10-14T11:09:09,2020-10-14T08:09:09Z,63,1.05,6,6,0,0,446,6,6,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-14T09:00:00Z,100949,MATCHED,true,false,false
session2131|registered_export,session2131,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray589,2020-10-19,2020-10-19T11:01:47,2020-10-19T08:01:47Z,2020-10-19T11:02:49,2020-10-19T08:02:49Z,2020-10-19T11:03:35,2020-10-19T08:03:35Z,62,1.033333,5,5,0,0,382,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-19T09:00:00Z,100949,MATCHED,true,false,false
session2132|registered_export,session2132,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray633,2020-11-06,2020-11-06T12:18:14,2020-11-06T10:18:14Z,2020-11-06T12:18:14,2020-11-06T10:18:14Z,2020-11-06T12:19:23,2020-11-06T10:19:23Z,0,0.0,1,1,0,0,121,1,1,READY_WITH_LIMITATION,false,false,,true,WARN,,B04,true,false,WARN,2020-11-06T11:00:00Z,100949,MATCHED,true,false,false
session2133|registered_export,session2133,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray308,2020-10-20,2020-10-20T12:27:30,2020-10-20T09:27:30Z,2020-10-20T12:29:11,2020-10-20T09:29:11Z,2020-10-20T12:29:49,2020-10-20T09:29:49Z,101,1.683333,7,7,0,0,1085,7,7,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-20T10:00:00Z,100949,MATCHED,true,false,false
session2134|non_registered_export,session2134,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray552,2020-11-10,2020-11-10T10:36:20,2020-11-10T08:36:20Z,2020-11-10T10:36:58,2020-11-10T08:36:58Z,2020-11-10T10:38:42,2020-11-10T08:38:42Z,38,0.633333,4,4,0,0,124,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-10T09:00:00Z,100949,MATCHED,true,false,false
session2135|registered_export,session2135,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray528,2020-10-16,2020-10-16T11:36:09,2020-10-16T08:36:09Z,2020-10-16T11:37:00,2020-10-16T08:37:00Z,2020-10-16T11:37:48,2020-10-16T08:37:48Z,51,0.85,4,4,0,0,399,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-16T09:00:00Z,100949,MATCHED,true,false,false
session2136|registered_export,session2136,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray572,2020-10-05,2020-10-05T11:57:21,2020-10-05T08:57:21Z,2020-10-05T11:58:15,2020-10-05T08:58:15Z,2020-10-05T11:59:10,2020-10-05T08:59:10Z,54,0.9,4,4,0,0,389,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-05T09:00:00Z,100949,MATCHED,true,false,false
session2137|registered_export,session2137,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray323,2020-10-14,2020-10-14T12:10:09,2020-10-14T09:10:09Z,2020-10-14T12:12:20,2020-10-14T09:12:20Z,2020-10-14T12:13:47,2020-10-14T09:13:47Z,131,2.183333,6,6,0,0,596,6,6,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-14T10:00:00Z,100949,MATCHED,true,false,false
session2138|registered_export,session2138,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-25_2020-10-31.csv,tray331,2020-10-26,2020-10-26T11:31:11,2020-10-26T09:31:11Z,2020-10-26T11:31:48,2020-10-26T09:31:48Z,2020-10-26T11:32:54,2020-10-26T09:32:54Z,37,0.616667,3,3,0,0,392,3,3,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-10-26T10:00:00Z,100949,MATCHED,true,false,false
session2139|registered_export,session2139,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray550,2020-11-06,2020-11-06T10:41:21,2020-11-06T08:41:21Z,2020-11-06T10:42:02,2020-11-06T08:42:02Z,2020-11-06T10:42:46,2020-11-06T08:42:46Z,41,0.683333,4,4,0,0,583,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T09:00:00Z,100949,MATCHED,true,true,true
session213|registered_export,session213,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray435,2020-10-20,2020-10-20T10:42:46,2020-10-20T07:42:46Z,2020-10-20T10:44:31,2020-10-20T07:44:31Z,2020-10-20T10:45:15,2020-10-20T07:45:15Z,105,1.75,6,6,0,0,376,5,5,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-10-20T08:00:00Z,100949,MATCHED,true,false,false
session2140|registered_export,session2140,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray621,2020-11-20,2020-11-20T11:48:25,2020-11-20T09:48:25Z,2020-11-20T11:49:51,2020-11-20T09:49:51Z,2020-11-20T11:50:50,2020-11-20T09:50:50Z,86,1.433333,6,6,0,0,861,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-20T10:00:00Z,100949,MATCHED,true,false,false
session2141|non_registered_export,session2141,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray84,2020-11-02,2020-11-02T12:26:28,2020-11-02T10:26:28Z,2020-11-02T12:27:22,2020-11-02T10:27:22Z,2020-11-02T12:29:08,2020-11-02T10:29:08Z,54,0.9,2,2,0,0,251,2,2,READY_WITH_LIMITATION,false,false,,false,INFO,,,false,false,VALID,2020-11-02T11:00:00Z,100949,MATCHED,true,false,false
session2142|non_registered_export,session2142,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray656,2020-10-29,2020-10-29T11:58:30,2020-10-29T09:58:30Z,2020-10-29T11:59:36,2020-10-29T09:59:36Z,2020-10-29T12:01:07,2020-10-29T10:01:07Z,66,1.1,4,4,0,0,352,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-29T10:00:00Z,100949,MATCHED,true,false,false
session2143|non_registered_export,session2143,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-09_2020-11-15.csv,tray419,2020-11-10,2020-11-10T10:46:07,2020-11-10T08:46:07Z,2020-11-10T10:46:07,2020-11-10T08:46:07Z,2020-11-10T10:47:39,2020-11-10T08:47:39Z,0,0.0,1,1,0,0,695,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-10T09:00:00Z,100949,MATCHED,true,false,false
session2144|registered_export,session2144,registered_export,true,flavoria-1b68c194acc5,registered_2020-10-19_2020-10-25.csv,tray624,2020-10-19,2020-10-19T11:35:07,2020-10-19T08:35:07Z,2020-10-19T11:36:19,2020-10-19T08:36:19Z,2020-10-19T11:38:33,2020-10-19T08:38:33Z,72,1.2,6,6,0,0,511,6,6,READY_WITH_LIMITATION,false,false,,true,INFO,,,false,false,VALID,2020-10-19T09:00:00Z,100949,MATCHED,true,false,false
session2145|non_registered_export,session2145,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray17,2020-10-27,2020-10-27T11:39:27,2020-10-27T09:39:27Z,2020-10-27T11:39:33,2020-10-27T09:39:33Z,2020-10-27T11:40:18,2020-10-27T09:40:18Z,6,0.1,2,2,0,0,4,2,2,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-27T10:00:00Z,100949,MATCHED,true,false,false
session2146|registered_export,session2146,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray563,2020-11-04,2020-11-04T11:25:51,2020-11-04T09:25:51Z,2020-11-04T11:26:44,2020-11-04T09:26:44Z,2020-11-04T11:27:21,2020-11-04T09:27:21Z,53,0.883333,4,4,0,0,512,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-04T10:00:00Z,100949,MATCHED,true,false,false
session2147|registered_export,session2147,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray30,2020-11-11,2020-11-11T11:47:43,2020-11-11T09:47:43Z,2020-11-11T11:49:44,2020-11-11T09:49:44Z,2020-11-11T11:50:07,2020-11-11T09:50:07Z,121,2.016667,5,5,0,0,519,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-11T10:00:00Z,100949,MATCHED,true,false,false
session2148|registered_export,session2148,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray307,2020-11-20,2020-11-20T12:29:16,2020-11-20T10:29:16Z,2020-11-20T12:30:34,2020-11-20T10:30:34Z,2020-11-20T12:31:26,2020-11-20T10:31:26Z,78,1.3,4,4,0,0,345,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-20T11:00:00Z,100949,MATCHED,true,false,false
session2149|non_registered_export,session2149,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray345,2020-10-14,2020-10-14T13:01:45,2020-10-14T10:01:45Z,2020-10-14T13:01:45,2020-10-14T10:01:45Z,2020-10-14T13:02:48,2020-10-14T10:02:48Z,0,0.0,1,1,0,0,27,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-14T11:00:00Z,100949,MATCHED,true,false,false
session214|registered_export,session214,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray567,2020-11-09,2020-11-09T11:41:28,2020-11-09T09:41:28Z,2020-11-09T11:41:59,2020-11-09T09:41:59Z,2020-11-09T11:43:12,2020-11-09T09:43:12Z,31,0.516667,4,4,0,0,96,4,4,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-09T10:00:00Z,100949,MATCHED,true,false,false
session2150|non_registered_export,session2150,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray624,2020-10-27,2020-10-27T12:02:28,2020-10-27T10:02:28Z,2020-10-27T12:03:41,2020-10-27T10:03:41Z,2020-10-27T12:04:21,2020-10-27T10:04:21Z,73,1.216667,4,4,0,0,191,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-27T11:00:00Z,100949,MATCHED,true,false,false
session2151|registered_export,session2151,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-16_2020-11-20.csv,tray613,2020-11-20,2020-11-20T10:50:42,2020-11-20T08:50:42Z,2020-11-20T10:52:19,2020-11-20T08:52:19Z,2020-11-20T10:54:19,2020-11-20T08:54:19Z,97,1.616667,6,6,0,0,453,6,6,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-20T09:00:00Z,100949,MATCHED,true,false,false
session2152|non_registered_export,session2152,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray129,2020-10-21,2020-10-21T11:52:51,2020-10-21T08:52:51Z,2020-10-21T11:54:16,2020-10-21T08:54:16Z,2020-10-21T11:55:14,2020-10-21T08:55:14Z,85,1.416667,4,4,0,0,405,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-21T09:00:00Z,100949,MATCHED,true,false,false
session2153|registered_export,session2153,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-02_2020-11-08.csv,tray34,2020-11-06,2020-11-06T11:01:53,2020-11-06T09:01:53Z,2020-11-06T11:02:36,2020-11-06T09:02:36Z,2020-11-06T11:03:02,2020-11-06T09:03:02Z,43,0.716667,3,3,0,0,301,3,3,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-06T10:00:00Z,100949,MATCHED,true,true,false
session2154|non_registered_export,session2154,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray565,2020-10-23,2020-10-23T10:37:37,2020-10-23T07:37:37Z,2020-10-23T10:38:10,2020-10-23T07:38:10Z,2020-10-23T10:39:37,2020-10-23T07:39:37Z,33,0.55,4,4,0,0,590,4,4,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-23T08:00:00Z,100949,MATCHED,true,false,false
session2155|registered_export,session2155,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray317,2020-10-13,2020-10-13T11:44:56,2020-10-13T08:44:56Z,2020-10-13T11:45:50,2020-10-13T08:45:50Z,2020-10-13T11:46:27,2020-10-13T08:46:27Z,54,0.9,5,5,0,0,474,5,5,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
session2156|non_registered_export,session2156,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-19_2020-10-25.csv,tray67,2020-10-21,2020-10-21T10:30:11,2020-10-21T07:30:11Z,2020-10-21T10:30:11,2020-10-21T07:30:11Z,2020-10-21T10:31:05,2020-10-21T07:31:05Z,0,0.0,1,1,0,0,2,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-21T08:00:00Z,100949,MATCHED,true,false,false
session2157|non_registered_export,session2157,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray592,2020-10-16,2020-10-16T10:34:49,2020-10-16T07:34:49Z,2020-10-16T10:35:16,2020-10-16T07:35:16Z,2020-10-16T10:36:47,2020-10-16T07:36:47Z,27,0.45,3,3,0,0,144,3,3,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-16T08:00:00Z,100949,MATCHED,true,false,false
session2158|non_registered_export,session2158,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray679,2020-10-14,2020-10-14T13:18:11,2020-10-14T10:18:11Z,2020-10-14T13:18:46,2020-10-14T10:18:46Z,2020-10-14T13:19:48,2020-10-14T10:19:48Z,35,0.583333,2,2,0,0,213,2,2,LIMITED,false,false,,false,NONE,,,false,false,VALID,2020-10-14T11:00:00Z,100949,MATCHED,true,false,false
session2159|non_registered_export,session2159,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray658,2020-10-05,2020-10-05T12:17:29,2020-10-05T09:17:29Z,2020-10-05T12:18:20,2020-10-05T09:18:20Z,2020-10-05T12:18:54,2020-10-05T09:18:54Z,51,0.85,2,2,0,0,168,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-05T10:00:00Z,100949,MATCHED,true,false,false
session215|non_registered_export,session215,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray537,2020-10-27,2020-10-27T11:12:29,2020-10-27T09:12:29Z,2020-10-27T11:12:56,2020-10-27T09:12:56Z,2020-10-27T11:14:47,2020-10-27T09:14:47Z,27,0.45,2,2,0,0,856,2,2,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-27T10:00:00Z,100949,MATCHED,true,false,false
session2160|registered_export,session2160,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray622,2020-10-05,2020-10-05T11:31:04,2020-10-05T08:31:04Z,2020-10-05T11:31:49,2020-10-05T08:31:49Z,2020-10-05T11:32:12,2020-10-05T08:32:12Z,45,0.75,4,4,0,0,477,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-05T09:00:00Z,100949,MATCHED,true,false,false
session2161|registered_export,session2161,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray629,2020-10-05,2020-10-05T10:44:33,2020-10-05T07:44:33Z,2020-10-05T10:45:41,2020-10-05T07:45:41Z,2020-10-05T10:46:03,2020-10-05T07:46:03Z,68,1.133333,6,6,0,0,519,6,6,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-05T08:00:00Z,100949,MATCHED,true,false,false
session2162|non_registered_export,session2162,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray471,2020-10-15,2020-10-15T12:05:33,2020-10-15T09:05:33Z,2020-10-15T12:05:33,2020-10-15T09:05:33Z,2020-10-15T12:07:38,2020-10-15T09:07:38Z,0,0.0,1,1,0,0,130,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-15T10:00:00Z,100949,MATCHED,true,false,false
session2163|non_registered_export,session2163,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-25_2020-10-31.csv,tray643,2020-10-30,2020-10-30T11:43:26,2020-10-30T09:43:26Z,2020-10-30T11:44:45,2020-10-30T09:44:45Z,2020-10-30T11:45:46,2020-10-30T09:45:46Z,79,1.316667,3,3,0,0,681,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-30T10:00:00Z,100949,MATCHED,true,false,false
session2164|registered_export,session2164,registered_export,true,flavoria-1b68c194acc5,registered_2020-11-09_2020-11-15.csv,tray546,2020-11-11,2020-11-11T10:39:16,2020-11-11T08:39:16Z,2020-11-11T10:40:27,2020-11-11T08:40:27Z,2020-11-11T10:41:41,2020-11-11T08:41:41Z,71,1.183333,5,5,0,0,533,5,5,READY_WITH_LIMITATION,false,false,,true,NONE,,,false,false,VALID,2020-11-11T09:00:00Z,100949,MATCHED,true,false,false
session2165|non_registered_export,session2165,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray187,2020-11-04,2020-11-04T12:27:28,2020-11-04T10:27:28Z,2020-11-04T12:27:28,2020-11-04T10:27:28Z,2020-11-04T12:28:08,2020-11-04T10:28:08Z,0,0.0,1,1,0,0,89,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-04T11:00:00Z,100949,MATCHED,true,false,false
session2166|non_registered_export,session2166,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray150,2020-10-14,2020-10-14T11:29:34,2020-10-14T08:29:34Z,2020-10-14T11:29:34,2020-10-14T08:29:34Z,2020-10-14T11:30:58,2020-10-14T08:30:58Z,0,0.0,1,1,0,0,6,1,1,READY_WITH_LIMITATION,false,false,,false,WARN,,B07,true,false,WARN,2020-10-14T09:00:00Z,100949,MATCHED,true,false,false
session2167|non_registered_export,session2167,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-10-05_2020-10-18.csv,tray104,2020-10-12,2020-10-12T11:31:02,2020-10-12T08:31:02Z,2020-10-12T11:31:02,2020-10-12T08:31:02Z,2020-10-12T11:31:36,2020-10-12T08:31:36Z,0,0.0,1,1,0,0,383,1,1,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-10-12T09:00:00Z,100949,MATCHED,true,false,false
session2168|non_registered_export,session2168,non_registered_export,false,flavoria-1b68c194acc5,non_registered_2020-11-02_2020-11-08.csv,tray119,2020-11-04,2020-11-04T11:04:18,2020-11-04T09:04:18Z,2020-11-04T11:05:31,2020-11-04T09:05:31Z,2020-11-04T11:05:46,2020-11-04T09:05:46Z,73,1.216667,3,3,0,0,235,3,3,READY_WITH_LIMITATION,false,false,,false,NONE,,,false,false,VALID,2020-11-04T10:00:00Z,100949,MATCHED,true,false,false
session2169|registered_export,session2169,registered_export,true,flavoria-1b68c194acc5,registered_2020_10_05-2020_10_18.csv,tray286,2020-10-13,2020-10-13T11:06:03,2020-10-13T08:06:03Z,2020-10-13T11:07:11,2020-10-13T08:07:11Z,2020-10-13T11:08:07,2020-10-13T08:08:07Z,68,1.133333,4,4,0,0,434,4,4,LIMITED,false,false,,true,NONE,,,false,false,VALID,2020-10-13T09:00:00Z,100949,MATCHED,true,false,false
